C0000001,C0000002,C0000003,C0000004,C0000005,C0000006,C0000007,C0000008,C0000009,C0000010,C0000011,C0000012,C0000013,C0000014,C0000015,C0000016,C0000017,C0000018,C0000019,C0000020,C0000021,C0000022,C0000023,C0000024,C0000025,C0000026,C0000027,C0000028,C0000029,C0000030,C0000031,C0000032,C0000033,C0000034,C0000035,C0000036,C0000037,C0000038,C0000039,C0000040,C0000041,C0000042,C0000043,C0000044,C0000045,C0000046,C0000047,C0000048,C0000049
0.004826132,0.334945736,0.435313852,0.728608835,0.274631363,0.372591199,0.648389086,0.352806991,0.488534238,0.103088466,0.2476227,0.254890172,0.481246802,0.970500695,0.116018517,0.06025451,0.793876823,0.889308487,0.489640755,0.943192944,0.309527186,0.556385245,0.144293499,0.687208567,0.081470532,0.863601301,0.406522371,0.487940568,0.911600901,0.932743479,0.326962838,0.960699122,0.296034463,0.053413459,0.577463691,0.197285253,0.558545444,0.628812535,0.324947518,0.263428442,0.335913391,0.947695853,0.20012028,0.068118651,0.42946806,0.444710645,0.606052876,0.378159506,0.424748691
0.138142018,0.79757303,0.490493777,0.364922275,0.994218922,0.657783641,0.458795804,0.119845698,0.883171567,0.421634858,0.171567492,0.289773143,0.292001322,0.396934001,0.527445511,0.484988859,0.398767844,0.332236282,0.295292557,0.990077246,0.14387799,0.285360306,0.561051898,0.189235334,0.544410647,0.356321095,0.850559821,0.227693117,0.598495133,0.102925884,0.546030328,0.215100038,0.552142285,0.306973977,0.103063871,0.082818056,0.356387764,0.95587299,0.961088727,0.618099607,0.848854856,0.92265389,0.185954245,0.980423449,0.972140527,0.774894204,0.232824925,0.700073153,0.945230108
0.586871849,0.458967365,0.328692128,0.545798366,0.584282683,0.535440204,0.648501263,0.854380086,0.180966591,0.80853703,0.849925423,0.970575074,0.258970346,0.008836276,0.829088273,0.445067651,0.649347534,0.458385377,0.803262748,0.899856815,0.686202482,0.750060819,0.971547846,0.581149884,0.399111455,0.301655119,0.568671464,0.037911613,0.813215832,0.887930025,0.931416821,0.064741803,0.381669702,0.042878979,0.338057073,0.079695099,0.199825458,0.111009422,0.054083294,0.976567207,0.522219958,0.831387766,0.488738574,0.497077186,0.841243029,0.73492804,0.427219998,0.751086398,0.896181102
0.688422127,0.575206526,0.247448693,0.747836066,0.301305309,0.612993826,0.291579292,0.468890119,0.184814138,0.26043806,0.023230785,0.34620487,0.104090616,0.498058991,0.33040677,0.580843913,0.25143029,0.86764919,0.517419733,0.070500649,0.208322167,0.417237512,0.66509251,0.540370828,0.102478265,0.661749975,0.853795729,0.844221052,0.989395499,0.47941102,0.96131573,0.41649574,0.893321753,0.476665402,0.815440585,0.558172562,0.899572879,0.172273966,0.214434702,0.426736305,0.115530626,0.869680146,0.741550613,0.938335627,0.620766106,0.027830139,0.984255024,0.918014549,0.700784483
0.23810684,0.832406753,0.905839767,0.982152347,0.101738864,0.437795725,0.885159379,0.675349711,0.561246211,0.997775247,0.329757463,0.031843942,0.892467837,0.167235,0.616142674,0.222526447,0.210014953,0.458274845,0.172673795,0.433317188,0.948737068,0.537964934,0.913373217,0.787954091,0.675971403,0.405265938,0.848599283,0.123709739,0.792066115,0.42019887,0.319967727,0.941062868,0.091889625,0.146703452,0.424480664,0.042764666,0.063890833,0.633814626,0.879722017,0.76921492,0.66188639,0.217810598,0.347139957,0.241121859,0.463695442,0.703915384,0.369669581,0.475105778,0.84144833
0.665234711,0.359722884,0.293527773,0.873026395,0.120171958,0.782510538,0.720687107,0.761906104,0.6975176,0.564914835,0.436646354,0.897424897,0.782681114,0.013599736,0.707450482,0.153554195,0.340361964,0.552432922,0.931152107,0.75073926,0.722820921,0.745861045,0.394574368,0.900102283,0.273100916,0.261043222,0.734302366,0.111228629,0.797842591,0.918273945,0.516814758,0.665992186,0.508797762,0.10078889,0.326352965,0.728199922,0.980625356,0.896347164,0.735249459,0.297785135,0.983275568,0.398184427,0.586664806,0.171101239,0.807185149,0.153654063,0.655035647,0.301929298,0.837471701
0.373860585,0.346770808,0.86081648,0.393023456,0.7424178,0.159156645,0.739273752,0.339801521,0.022920849,0.46571315,0.691998948,0.339342371,0.044715704,0.356640166,0.848918317,0.441205096,0.644580239,0.477226027,0.462713387,0.072536868,0.615560857,0.006850743,0.9158813,0.509668256,0.867261274,0.116924634,0.843098904,0.976646125,0.732687978,0.682291685,0.925960959,0.019921363,0.270606924,0.407313245,0.42817301,0.443168167,0.7380205,0.015207692,0.815057019,0.001704157,0.40713658,0.071350528,0.342033352,0.368446218,0.044601479,0.95766458,0.642859362,0.079957153,0.837638701
0.689013208,0.630995445,0.273342665,0.945970039,0.369323566,0.725987872,0.093264117,0.400947413,0.824902725,0.570031394,0.664765469,0.778794258,0.650784494,0.693740743,0.099084733,0.919216385,0.656849394,0.638592004,0.527900946,0.69064798,0.340120555,0.340416206,0.318227274,0.749026105,0.482088031,0.176189704,0.880311398,0.709065608,0.932605732,0.111483829,0.280596468,0.945823395,0.035913755,0.822992062,0.077652331,0.380362387,0.088489258,0.646060778,0.923836116,0.546496765,0.035149554,0.700750367,0.970265063,0.726924584,0.674112937,0.425508127,0.209514235,0.879619294,0.739426246
0.578565772,0.369161191,0.432601044,0.304147313,0.168866459,0.159963124,0.548958529,0.823251959,0.437632746,0.194569011,0.079577196,0.694461196,0.65030635,0.144137226,0.419984415,0.020381997,0.533083177,0.767755437,0.288283108,0.140944082,0.57619603,0.197622345,0.191731234,0.602607106,0.789880446,0.675440288,0.525063536,0.338712049,0.911090694,0.677675577,0.140054679,0.807743486,0.835709919,0.751401028,0.28974637,0.031526676,0.442957767,0.256810187,0.40491831,0.549649397,0.131682292,0.011038821,0.362501386,0.552796661,0.522888703,0.72159404,0.46511816,0.035984898,0.133971251
0.106681666,0.435659166,0.228063574,0.313501515,0.132624223,0.639720861,0.758950389,0.420645487,0.581650445,0.390943391,0.46729,0.361906841,0.148330096,0.594074245,0.971084018,0.875769027,0.093978139,0.831800979,0.367311707,0.436285568,0.838318064,0.908365346,0.595969896,0.836293812,0.620242918,0.238453771,0.197444553,0.89601272,0.746995071,0.099705385,0.819615383,0.948515704,0.850950599,0.913203922,0.701576459,0.798056283,0.400628433,0.229177714,0.466548728,0.318799984,0.985599057,0.862660217,0.282994643,0.707851658,0.581666351,0.112016651,0.937113281,0.931461625,0.66804019
