C0000001,C0000002,C0000003,C0000004,C0000005,C0000006,C0000007,C0000008,C0000009,C0000010,C0000011,C0000012,C0000013,C0000014,C0000015,C0000016,C0000017,C0000018,C0000019,C0000020,C0000021,C0000022,C0000023,C0000024,C0000025,C0000026,C0000027,C0000028,C0000029,C0000030,C0000031,C0000032,C0000033,C0000034,C0000035,C0000036,C0000037,C0000038,C0000039,C0000040,C0000041,C0000042,C0000043,C0000044,C0000045,C0000046,C0000047,C0000048,C0000049,C0000050,C0000051,C0000052,C0000053,C0000054,C0000055,C0000056,C0000057,C0000058,C0000059,C0000060,C0000061,C0000062,C0000063,C0000064,C0000065,C0000066,C0000067,C0000068,C0000069,C0000070,C0000071,C0000072,C0000073,C0000074,C0000075,C0000076,C0000077,C0000078,C0000079,C0000080,C0000081,C0000082,C0000083,C0000084,C0000085,C0000086,C0000087,C0000088,C0000089,C0000090,C0000091,C0000092,C0000093,C0000094,C0000095,C0000096,C0000097,C0000098,C0000099,C0000100
0.004826132,0.334945736,0.435313852,0.728608835,0.274631363,0.372591199,0.648389086,0.352806991,0.488534238,0.103088466,0.2476227,0.254890172,0.481246802,0.970500695,0.116018517,0.06025451,0.793876823,0.889308487,0.489640755,0.943192944,0.309527186,0.556385245,0.144293499,0.687208567,0.081470532,0.863601301,0.406522371,0.487940568,0.911600901,0.932743479,0.326962838,0.960699122,0.296034463,0.053413459,0.577463691,0.197285253,0.558545444,0.628812535,0.324947518,0.263428442,0.335913391,0.947695853,0.20012028,0.068118651,0.42946806,0.444710645,0.606052876,0.378159506,0.424748691,0.138142018,0.79757303,0.490493777,0.364922275,0.994218922,0.657783641,0.458795804,0.119845698,0.883171567,0.421634858,0.171567492,0.289773143,0.292001322,0.396934001,0.527445511,0.484988859,0.398767844,0.332236282,0.295292557,0.990077246,0.14387799,0.285360306,0.561051898,0.189235334,0.544410647,0.356321095,0.850559821,0.227693117,0.598495133,0.102925884,0.546030328,0.215100038,0.552142285,0.306973977,0.103063871,0.082818056,0.356387764,0.95587299,0.961088727,0.618099607,0.848854856,0.92265389,0.185954245,0.980423449,0.972140527,0.774894204,0.232824925,0.700073153,0.945230108,0.586871849,0.458967365
0.328692128,0.545798366,0.584282683,0.535440204,0.648501263,0.854380086,0.180966591,0.80853703,0.849925423,0.970575074,0.258970346,0.008836276,0.829088273,0.445067651,0.649347534,0.458385377,0.803262748,0.899856815,0.686202482,0.750060819,0.971547846,0.581149884,0.399111455,0.301655119,0.568671464,0.037911613,0.813215832,0.887930025,0.931416821,0.064741803,0.381669702,0.042878979,0.338057073,0.079695099,0.199825458,0.111009422,0.054083294,0.976567207,0.522219958,0.831387766,0.488738574,0.497077186,0.841243029,0.73492804,0.427219998,0.751086398,0.896181102,0.688422127,0.575206526,0.247448693,0.747836066,0.301305309,0.612993826,0.291579292,0.468890119,0.184814138,0.26043806,0.023230785,0.34620487,0.104090616,0.498058991,0.33040677,0.580843913,0.25143029,0.86764919,0.517419733,0.070500649,0.208322167,0.417237512,0.66509251,0.540370828,0.102478265,0.661749975,0.853795729,0.844221052,0.989395499,0.47941102,0.96131573,0.41649574,0.893321753,0.476665402,0.815440585,0.558172562,0.899572879,0.172273966,0.214434702,0.426736305,0.115530626,0.869680146,0.741550613,0.938335627,0.620766106,0.027830139,0.984255024,0.918014549,0.700784483,0.23810684,0.832406753,0.905839767,0.982152347
0.101738864,0.437795725,0.885159379,0.675349711,0.561246211,0.997775247,0.329757463,0.031843942,0.892467837,0.167235,0.616142674,0.222526447,0.210014953,0.458274845,0.172673795,0.433317188,0.948737068,0.537964934,0.913373217,0.787954091,0.675971403,0.405265938,0.848599283,0.123709739,0.792066115,0.42019887,0.319967727,0.941062868,0.091889625,0.146703452,0.424480664,0.042764666,0.063890833,0.633814626,0.879722017,0.76921492,0.66188639,0.217810598,0.347139957,0.241121859,0.463695442,0.703915384,0.369669581,0.475105778,0.84144833,0.665234711,0.359722884,0.293527773,0.873026395,0.120171958,0.782510538,0.720687107,0.761906104,0.6975176,0.564914835,0.436646354,0.897424897,0.782681114,0.013599736,0.707450482,0.153554195,0.340361964,0.552432922,0.931152107,0.75073926,0.722820921,0.745861045,0.394574368,0.900102283,0.273100916,0.261043222,0.734302366,0.111228629,0.797842591,0.918273945,0.516814758,0.665992186,0.508797762,0.10078889,0.326352965,0.728199922,0.980625356,0.896347164,0.735249459,0.297785135,0.983275568,0.398184427,0.586664806,0.171101239,0.807185149,0.153654063,0.655035647,0.301929298,0.837471701,0.373860585,0.346770808,0.86081648,0.393023456,0.7424178,0.159156645
0.739273752,0.339801521,0.022920849,0.46571315,0.691998948,0.339342371,0.044715704,0.356640166,0.848918317,0.441205096,0.644580239,0.477226027,0.462713387,0.072536868,0.615560857,0.006850743,0.9158813,0.509668256,0.867261274,0.116924634,0.843098904,0.976646125,0.732687978,0.682291685,0.925960959,0.019921363,0.270606924,0.407313245,0.42817301,0.443168167,0.7380205,0.015207692,0.815057019,0.001704157,0.40713658,0.071350528,0.342033352,0.368446218,0.044601479,0.95766458,0.642859362,0.079957153,0.837638701,0.689013208,0.630995445,0.273342665,0.945970039,0.369323566,0.725987872,0.093264117,0.400947413,0.824902725,0.570031394,0.664765469,0.778794258,0.650784494,0.693740743,0.099084733,0.919216385,0.656849394,0.638592004,0.527900946,0.69064798,0.340120555,0.340416206,0.318227274,0.749026105,0.482088031,0.176189704,0.880311398,0.709065608,0.932605732,0.111483829,0.280596468,0.945823395,0.035913755,0.822992062,0.077652331,0.380362387,0.088489258,0.646060778,0.923836116,0.546496765,0.035149554,0.700750367,0.970265063,0.726924584,0.674112937,0.425508127,0.209514235,0.879619294,0.739426246,0.578565772,0.369161191,0.432601044,0.304147313,0.168866459,0.159963124,0.548958529,0.823251959
0.437632746,0.194569011,0.079577196,0.694461196,0.65030635,0.144137226,0.419984415,0.020381997,0.533083177,0.767755437,0.288283108,0.140944082,0.57619603,0.197622345,0.191731234,0.602607106,0.789880446,0.675440288,0.525063536,0.338712049,0.911090694,0.677675577,0.140054679,0.807743486,0.835709919,0.751401028,0.28974637,0.031526676,0.442957767,0.256810187,0.40491831,0.549649397,0.131682292,0.011038821,0.362501386,0.552796661,0.522888703,0.72159404,0.46511816,0.035984898,0.133971251,0.106681666,0.435659166,0.228063574,0.313501515,0.132624223,0.639720861,0.758950389,0.420645487,0.581650445,0.390943391,0.46729,0.361906841,0.148330096,0.594074245,0.971084018,0.875769027,0.093978139,0.831800979,0.367311707,0.436285568,0.838318064,0.908365346,0.595969896,0.836293812,0.620242918,0.238453771,0.197444553,0.89601272,0.746995071,0.099705385,0.819615383,0.948515704,0.850950599,0.913203922,0.701576459,0.798056283,0.400628433,0.229177714,0.466548728,0.318799984,0.985599057,0.862660217,0.282994643,0.707851658,0.581666351,0.112016651,0.937113281,0.931461625,0.66804019,0.902490311,0.378751477,0.301609625,0.444736163,0.502901721,0.135160925,0.322677959,0.732383999,0.97308493,0.880780356
0.921999969,0.446947301,0.073306257,0.578811449,0.166359012,0.705803043,0.079215056,0.696474781,0.387422524,0.12384692,0.925180777,0.138619488,0.499322473,0.436430762,0.446223905,0.876764006,0.850725958,0.767432713,0.534625642,0.998810326,0.784003707,0.703275167,0.254978644,0.432721159,0.210624254,0.19277356,0.685644132,0.841834038,0.415291433,0.685140348,0.388074944,0.66543206,0.760907572,0.470227325,0.045903241,0.737149539,0.594655666,0.395370217,0.921087802,0.559521562,0.987592106,0.140932633,0.061344254,0.837483486,0.836239211,0.535178604,0.942465909,0.463291561,0.536370817,0.906931825,0.474511612,0.938482701,0.118063531,0.783808189,0.0606248,0.480313819,0.626479924,0.52282305,0.05965537,0.483451578,0.993747625,0.571920468,0.95304269,0.073462253,0.726925852,0.458088985,0.567828961,0.61046985,0.120275601,0.221610884,0.704664968,0.986980772,0.551680857,0.611900876,0.660649313,0.384195258,0.614320468,0.189276741,0.820155556,0.44168615,0.820467377,0.550483207,0.519156079,0.682907434,0.712055418,0.507294588,0.743432091,0.313960271,0.396921068,0.467091792,0.570790527,0.888852623,0.316155161,0.224613021,0.172099038,0.863745186,0.215751856,0.922724766,0.338161013,0.399808449
0.088954699,0.065701903,0.612565603,0.768938104,0.372306183,0.541553462,0.833820291,0.371086878,0.955568383,0.866054075,0.255884916,0.566417854,0.446851455,0.478981992,0.918607675,0.065500396,0.12525068,0.689924418,0.385981906,0.852827834,0.050652563,0.480490012,0.715364852,0.376040908,0.950040553,0.606028183,0.850161438,0.794017986,0.257005071,0.93295815,0.10466241,0.746976653,0.828239806,0.194570725,0.224428903,0.06006207,0.075971595,0.580673378,0.564843903,0.928247229,0.446669788,0.263118272,0.687480347,0.874098018,0.407436422,0.087338949,0.895104998,0.744234693,0.271570331,0.098636785,0.136819334,0.757662871,0.354895805,0.727691163,0.279532848,0.867343815,0.361036935,0.625584831,0.217257247,0.760405307,0.620921623,0.632649821,0.541413487,0.882337329,0.446906743,0.454695274,0.00975602,0.912433322,0.732128905,0.72485065,0.09282155,0.544634967,0.682691062,0.264919413,0.425581271,0.122198133,0.311758738,0.88576025,0.757056895,0.36839464,0.893373304,0.566169938,0.087007678,0.382599278,0.920631839,0.20117047,0.829673391,0.073231054,0.419147332,0.801189642,0.556661834,0.534418133,0.746853087,0.193757025,0.972678846,0.580615713,0.007233356,0.121062493,0.427246563,0.92845443
0.168731274,0.829604602,0.618984013,0.581645913,0.712654879,0.2839915,0.707010308,0.874405793,0.012326311,0.90349194,0.917303262,0.755008752,0.775423393,0.423239261,0.503400236,0.826855845,0.577914396,0.260648718,0.670741723,0.237012866,0.989737215,0.573895144,0.998936812,0.617925639,0.072507112,0.002480033,0.410925997,0.13015298,0.15361294,0.91076803,0.925872608,0.867878114,0.148977198,0.682707849,0.469439789,0.445637838,0.707759709,0.502195503,0.819952223,0.794065778,0.054735425,0.280764769,0.211595606,0.209893877,0.464958059,0.435860876,0.91349651,0.114203266,0.652343538,0.090341517,0.13370897,0.552538082,0.111306473,0.514813241,0.196325525,0.443880624,0.736783052,0.074349046,0.898954851,0.447735466,0.858410229,0.584812175,0.562647055,0.126566061,0.146435045,0.548908622,0.861635448,0.209253455,0.336231583,0.120800958,0.01037893,0.986906167,0.059352782,0.875143727,0.528612735,0.358815236,0.438883003,0.912296147,0.081636769,0.680812292,0.582880239,0.514229893,0.567352113,0.616201611,0.394891601,0.347472722,0.496504602,0.414674179,0.0192848,0.700637918,0.151515312,0.76011751,0.843255936,0.125183282,0.816476915,0.591008229,0.201295936,0.795597996,0.708400131,0.630921979
0.135012141,0.086640665,0.53628887,0.39169482,0.419599794,0.896696104,0.562800867,0.537411329,0.515876429,0.578399886,0.371373512,0.734303019,0.663423049,0.768801871,0.294122526,0.947642199,0.658939567,0.694768941,0.977588863,0.463727196,0.079468833,0.41599761,0.501493746,0.83403608,0.300848735,0.756816699,0.840340334,0.236887761,0.344028029,0.56158884,0.718673401,0.479536315,0.836034412,0.532254066,0.348470254,0.038424172,0.146146524,0.363366482,0.517673285,0.791311319,0.850709605,0.805943382,0.263251399,0.870091644,0.49918816,0.473594397,0.207366912,0.531789091,0.926918943,0.253562231,0.146565833,0.822465021,0.531115698,0.967023895,0.640141835,0.959346688,0.076261735,0.549382703,0.332342038,0.544456067,0.368083369,0.203985631,0.098528326,0.603580282,0.496763117,0.69056122,0.15142278,0.149193156,0.201449758,0.677920915,0.552750598,0.311466845,0.198264339,0.562914684,0.444442396,0.378830915,0.264482298,0.741376236,0.990780144,0.175665453,0.802917753,0.268125253,0.294065495,0.603800232,0.128574269,0.537522619,0.768936137,0.516589376,0.823211697,0.253015977,0.837996134,0.339651995,0.878054252,0.898681274,0.023765449,0.886200554,0.463852416,0.150252791,0.867045012,0.661104884
0.313346767,0.445927633,0.071031851,0.534597986,0.953898946,0.572215081,0.942822266,0.740227797,0.433014571,0.181150782,0.710600178,0.319445036,0.709042369,0.095454277,0.200428038,0.806494529,0.48531223,0.618992011,0.76754587,0.964509051,0.342090966,0.112998608,0.003046632,0.838083276,0.16024763,0.761439279,0.46075724,0.392320957,0.299663285,0.574350752,0.879642755,0.790887901,0.534009324,0.458991053,0.24874651,0.998429301,0.403215912,0.5697811,0.341113569,0.783641389,0.744331039,0.772484483,6.2093e-05,0.382294581,0.451627195,0.241368328,0.661731735,0.930264641,0.0486254,0.772808955,0.7449032,0.374777427,0.875250317,0.203650375,0.70107586,0.051780411,0.708253803,0.496475165,0.606129445,0.804488452,0.864909341,0.724284395,0.262686663,0.34493288,0.79319158,0.996451654,0.516527283,0.440917116,0.801388782,0.596627806,0.67792026,0.947789611,0.850055874,0.250956494,0.141297354,0.089074989,0.275002474,0.663394637,0.960029024,0.261566356,0.73767383,0.574556686,0.928468541,0.149410494,0.70730574,0.218537871,0.477541134,0.088081691,0.387959202,0.714148524,0.468101026,0.041961936,0.362958716,0.504187629,0.818536397,0.842623496,0.884051908,0.481964111,0.344593377,0.220019513
